1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441082.997000, /muse/eeg, 1472.25744629, 865.259643555, 812.620300293, 871.839599609
1407441082.997000, /muse/eeg, 472.109344482, 893.224304199, 829.070068359, 906.384155273
1407441082.997000, /muse/eeg, 129.953445435, 884.999450684, 804.395385742, 904.739196777
1407441082.997000, /muse/eeg, 11.5148620605, 871.839599609, 791.235534668, 931.058898926
1407441082.997000, /muse/acc, -378.906829834, 941.407714844, -15.6250247955
1407441082.998000, /muse/acc, -378.906829834, 941.407714844, -15.6250247955
1407441083.008000, /muse/drlref, 1651612.875, 1645161.25
1407441083.018000, /muse/acc, -378.906829834, 941.407714844, -11.7187681198
1407441083.042000, /muse/acc, -378.906829834, 941.407714844, -11.7187681198
1407441083.073000, /muse/eeg, 1.64498031139, 873.484558105, 801.105407715, 921.188964844
1407441083.073000, /muse/eeg/quantization, 1, 1, 1, 1
1407441083.073000, /muse/eeg, 215.492431641, 848.809875488, 783.010620117, 829.070068359
1407441083.073000, /muse/eeg, 18.094783783, 868.549621582, 794.525512695, 835.650024414
1407441083.074000, /muse/eeg, 3.28996062279, 866.904663086, 794.525512695, 852.09979248
1407441083.074000, /muse/eeg, 42.7694892883, 858.679748535, 794.525512695, 838.940002441
1407441083.074000, /muse/eeg, 101.98878479, 868.549621582, 796.170471191, 861.969726562
1407441083.074000, /muse/eeg, 4.93494081497, 865.259643555, 797.815490723, 819.200195312
1407441083.074000, /muse/eeg, 3.28996062279, 860.324707031, 791.235534668, 810.975280762
1407441083.074000, /muse/eeg, 67.444190979, 868.549621582, 794.525512695, 840.584960938
1407441083.074000, /muse/eeg, 55.9293327332, 865.259643555, 802.750427246, 812.620300293
1407441083.074000, /muse/eeg, 3.28996062279, 863.614685059, 801.105407715, 820.845214844
1407441083.074000, /muse/eeg, 18.094783783, 865.259643555, 796.170471191, 827.425109863
1407441083.074000, /muse/eeg, 57.5743103027, 863.614685059, 802.750427246, 799.460449219
1407441083.074000, /muse/eeg, 32.8996086121, 860.324707031, 797.815490723, 781.365661621
1407441083.074000, /muse/eeg, 9.86988162994, 863.614685059, 802.750427246, 827.425109863
1407441083.074000, /muse/eeg, 34.5445861816, 858.679748535, 797.815490723, 787.945556641
1407441083.074000, /muse/acc, -378.906829834, 945.313964844, -11.7187681198
1407441083.076000, /muse/acc, -375.000579834, 945.313964844, -11.7187681198
1407441083.113000, /muse/acc, -378.906829834, 941.407714844, -7.81251239777
1407441083.126000, /muse/eeg, 41.1245079041, 855.389770508, 797.815490723, 814.265258789
1407441083.126000, /muse/eeg/quantization, 4, 1, 1, 4
1407441083.126000, /muse/eeg, 14.8048229218, 860.324707031, 806.040344238, 840.584960938
1407441083.127000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441083.127000, /muse/dsp/elements/alpha, nan, 0.13187051, 0.102594726, nan
1407441083.127000, /muse/dsp/elements/beta, nan, 0.16852805, 0.06764561, nan
1407441083.127000, /muse/dsp/elements/delta, nan, 0.20998165, 0.60125, nan
1407441083.127000, /muse/dsp/elements/gamma, nan, 0.095981926, 0.04974417, nan
1407441083.127000, /muse/dsp/elements/theta, nan, 0.39363787, 0.17876552, nan
1407441083.127000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441083.127000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441083.128000, /muse/dsp/blink, 0
1407441083.128000, /muse/dsp/elements/jaw_clench, 0
1407441083.128000, /muse/dsp/elements/touching_forehead, 1
1407441083.128000, /muse/dsp/elements/raw_fft0, 1.5259764, 1.8634754, 2.0433745, 2.4796238, 3.3108516, 3.389137, 4.2055674, 3.9161758, 3.1844635, 2.764204, 2.7625258, 2.8940473, 2.462926, 2.6528811, 2.9242082, 2.9276998, 2.4427028, 2.2515552, 2.3159127, 2.5293841, 2.1356397, 1.6226285, 1.7691855, 2.6239898, 2.5443597, 2.2420974, 1.2558798, 1.8865176, 2.237148, 1.9360981, 1.6774321, 2.316285, 2.3992639, 1.9851538, 1.6209128, 2.1625843, 1.8628324, 1.1944069, 0.71115154, 1.3945731, 1.4118222, 1.911386, 1.4276545, 1.2882118, 1.83954, 2.0965858, 1.9889604, 1.366403, 1.1868777, 1.2466732, 1.0752283, 0.87114644, 1.8721268, 1.5579325, 1.1601701, 1.0030768, 1.279073, 1.7873139, 1.8099176, 0.47859937, -0.26202595, -0.04683919, 0.7913101, 1.4147034, 1.0471199, 1.1402438, 0.23093888, -0.13215706, -0.35217598, 0.08250241, 0.4176211, 0.32244635, 0.22144024, 0.35203677, 0.64142066, 0.8744699, 1.0463253, 1.0498704, 1.1915623, 1.1564593, 0.60906726, 0.03775163, 0.2875896, 0.16335961, 0.05246161, 0.114076, 0.48770624, 1.0347861, 1.0901862, 0.60856116, 0.6699461, 0.77705026, 0.2596884, 0.93002045, 1.1782836, 1.0739653, 0.915541, 0.13292576, 0.47417971, 1.0075588, 0.3665469, 0.2911611, 0.32388335, 0.63447225, 0.4046748, 0.74105316, 0.38062647, 0.023026763, 0.15668638, 0.2998341, 0.3854206, 0.43887013, 0.15313558, -0.13453928, -0.5295977, 0.46137625, 0.9534922, 0.19178456, 0.075718746, 0.22484167, 0.089574754, -0.4180991, -0.9876516, -0.44708705, -1.0096185, -1.0424509, -0.5880514, -0.47893748, -0.5246848
1407441083.128000, /muse/dsp/elements/raw_fft1, -0.56693, -0.0029133344, -0.4875049, -0.21508239, -0.33288005, -0.45499852, 0.38545576, 0.0062295273, -0.5842975, -0.6652384, -1.2620038, -1.4148266, -1.4633045, -1.0772079, -0.73527277, -0.58960974, -1.2640535, -0.9557259, -1.2201504, -1.0939828, -1.026014, -1.3694873, -1.2022427, -0.26290375, -0.5318108, -0.94900745, -1.7530954, -1.12212, -0.793799, -1.0276718, -1.7207004, -0.72365534, -0.5758486, -0.9678849, -1.6597329, -0.8442105, -1.0105008, -1.5175122, -2.1627638, -1.4396805, -1.3226177, -0.8455609, -1.4353415, -1.4844384, -0.86077577, -0.7172124, -0.95305353, -1.5266908, -1.3549199, -1.3294957, -1.3700633, -1.9426455, -0.9125414, -0.9635049, -1.5102526, -1.535418, -1.3033208, -0.7939354, -0.60572547, -1.6457614, -1.9809842, -1.9468977, -1.6082035, -1.3563014, -1.6705747, -1.4957682, -2.0895202, -2.5019803, -3.0018964, -3.2164862, -3.654412, -2.795821, -2.0320203, -2.2391915, -1.9093772, -1.5537475, -1.5207618, -1.8470696, -1.426504, -1.5425619, -2.0617487, -1.433929, -1.127622, -1.5334074, -1.8646533, -2.1269438, -1.9535487, -1.559204, -1.1359657, -1.4345037, -1.585579, -1.594649, -1.758945, -1.165933, -1.0801388, -0.92740464, -0.86320186, -1.4459684, -2.0265234, -1.3410876, -1.6948301, -2.0887573, -2.2252195, -1.5544469, -1.7613915, -1.4918499, -1.4961011, -1.4759024, -1.1911721, -1.2715033, -1.0081235, -1.3736207, -1.9284579, -2.34976, -2.5234141, -1.0314392, -0.5150625, -1.203684, -2.1367419, -2.068378, -2.1280675, -1.831387, -1.971266, -2.520948, -3.0575168, -2.6675258, -2.2387545, -1.9437997, -2.2587266
1407441083.129000, /muse/dsp/elements/raw_fft2, -0.06755789, 0.54244566, 0.008765011, 0.78065234, 0.8904481, 0.25812694, -0.20286879, 0.2187334, -0.01010761, -0.40922785, -0.48862487, -0.6255523, -0.6980306, -0.74512106, -0.83883137, -0.8698632, -1.2654186, -1.0672808, -1.2300186, -0.75676185, -1.0838121, -1.4460614, -1.5745608, -1.0287509, -1.1551538, -1.1847991, -1.8471242, -1.3053554, -0.9336746, -1.3031808, -1.6316967, -1.0947081, -0.9599774, -1.3470124, -1.564184, -1.010473, -1.3850085, -1.6497377, -2.116692, -1.4424524, -1.8474568, -1.4231348, -1.9013141, -1.3574367, -1.2578553, -0.8101654, -0.6566666, -0.9141869, -1.6219032, -1.5060024, -1.6671228, -1.5528374, -1.0467156, -1.6849402, -1.7181511, -1.646815, -1.4970807, -1.1124256, -0.45666823, -1.2926476, -2.32474, -2.66442, -1.8755643, -1.4114952, -1.939247, -1.848848, -2.416064, -2.3688936, -2.8041644, -3.3984659, -3.4201348, -2.5375159, -2.0155768, -1.9605044, -1.8745993, -1.8437448, -1.6071907, -2.0401702, -1.7748023, -1.4513482, -1.5726134, -2.4545903, -2.0398526, -1.6147298, -1.7248551, -2.1820047, -1.9660672, -1.5336502, -1.2609681, -1.5386631, -1.6379399, -1.9531449, -1.3976424, -0.82676387, -0.9602594, -0.88951534, -0.7618732, -1.4381964, -2.1088557, -1.9205208, -1.5460591, -1.408184, -2.1750221, -1.8039786, -1.8102692, -1.3681433, -1.5685667, -1.6286814, -2.072523, -1.2836099, -0.93573886, -1.3305794, -1.4473549, -1.8378274, -2.4355104, -1.1112483, -0.4723118, -1.1459033, -2.426609, -2.450838, -2.2163982, -1.7764918, -2.0483205, -2.7009897, -2.6185966, -1.9740748, -1.9151994, -2.038986, -2.3284872
1407441083.129000, /muse/dsp/elements/raw_fft3, 0.27631438, 0.56147736, 1.6514804, 2.0952847, 2.023686, 1.4323521, 1.1471428, 1.4283528, 1.2723991, 1.0439192, 1.0823991, 1.0532035, 0.16023792, 0.16932356, 0.71633005, 0.585971, -0.18485564, -0.12816791, 0.2358434, 0.47269514, 0.11440374, 0.071292356, 0.22989698, 0.83451813, 0.55465025, 0.08088453, 0.5355982, 0.31097826, 0.3732155, 0.15215711, 0.08077859, 0.42140418, 0.039566386, -0.25715086, -0.14460613, 0.7411272, 0.62406766, 0.043094516, -0.5173057, -0.38540685, 0.1309776, 0.21492653, -0.10896353, -0.8215763, -0.10780296, 0.43274996, 0.34506622, -0.12919098, -0.37497854, -0.19999951, -0.3800998, -0.8098744, -0.099919744, -0.32101125, -0.53878057, -1.1802543, -0.9449574, -0.44721848, 0.35981756, -0.14480525, -1.089561, -1.0498102, -0.016928308, -0.047234673, -1.1031804, -1.0228022, -2.0130906, -1.5472431, -1.377035, -0.24595016, -0.1604581, -1.5649558, -1.0342597, -1.0389653, -0.882514, -0.14150959, -0.16140029, -0.22220875, -0.16181347, -0.539582, -0.3600509, -0.61151254, -0.32116106, -0.6919129, -0.96706694, -0.8626224, -1.2268969, -1.4306834, -0.7172142, -0.27653837, -0.8374812, -0.52475923, -0.6976005, -0.10535719, -0.4112703, -0.22163269, 0.123098284, -0.27013007, -1.0836957, -0.14836116, -0.18800165, -0.93194175, -1.422165, -0.9681286, -0.8680938, -0.17375611, -0.31754556, -0.9507096, -0.6376868, -0.45596883, -0.048037954, -0.4035552, -1.1173198, -1.9013158, -1.5636218, -0.19414847, 0.048261967, -0.8076897, -1.787465, -1.7976862, -1.7642709, -1.1699868, -1.1820506, -1.6367707, -1.8533027, -1.2781672, -0.833745, -0.7583178, -1.1075182
1407441083.129000, /muse/eeg, 14.8048229218, 857.034729004, 799.460449219, 827.425109863
1407441083.129000, /muse/eeg, 34.5445861816, 858.679748535, 802.750427246, 827.425109863
1407441083.129000, /muse/eeg, 376.700500488, 850.454833984, 791.235534668, 781.365661621
1407441083.129000, /muse/eeg, 1475.54736328, 820.845214844, 781.365661621, 708.98651123
1407441083.129000, /muse/eeg, 1600.56591797, 853.744812012, 814.265258789, 735.306213379
1407441083.130000, /muse/eeg, 1672.94506836, 847.164855957, 809.330322266, 689.246765137
1407441083.130000, /muse/eeg, 1672.94506836, 853.744812012, 812.620300293, 728.726318359
1407441083.130000, /muse/eeg, 1455.80761719, 861.969726562, 812.620300293, 827.425109863
1407441083.130000, /muse/eeg, 1672.94506836, 857.034729004, 806.040344238, 827.425109863
1407441083.130000, /muse/eeg, 1672.94506836, 857.034729004, 804.395385742, 794.525512695
1407441083.130000, /muse/eeg, 1613.72570801, 860.324707031, 804.395385742, 827.425109863
1407441083.130000, /muse/eeg, 1580.8260498, 865.259643555, 810.975280762, 860.324707031
1407441083.130000, /muse/eeg, 1672.94506836, 855.389770508, 801.105407715, 847.164855957
1407441083.130000, /muse/eeg, 1672.94506836, 865.259643555, 809.330322266, 893.224304199
1407441083.130000, /muse/drlref, 1648387.125, 1645161.25
1407441083.130000, /muse/acc, -382.813110352, 937.501464844, -7.81251239777
1407441083.153000, /muse/acc, -382.813110352, 937.501464844, -7.81251239777
1407441083.158000, /muse/acc, -386.719360352, 945.313964844, -11.7187681198
1407441083.193000, /muse/acc, -382.813110352, 945.313964844, -7.81251239777
1407441083.199000, /muse/eeg, 1620.30566406, 861.969726562, 802.750427246, 884.999450684
1407441083.199000, /muse/eeg/quantization, 16, 1, 1, 1
1407441083.200000, /muse/eeg, 1672.94506836, 858.679748535, 801.105407715, 880.064453125
1407441083.200000, /muse/eeg, 1682.81494141, 855.389770508, 799.460449219, 873.484558105
1407441083.200000, /muse/eeg, 1656.49523926, 866.904663086, 810.975280762, 893.224304199
1407441083.200000, /muse/eeg, 1630.17553711, 861.969726562, 804.395385742, 837.29498291
1407441083.200000, /muse/eeg, 1551.21643066, 860.324707031, 799.460449219, 842.229919434
1407441083.200000, /muse/eeg, 603.707763672, 888.289367676, 815.91027832, 942.573730469
1407441083.200000, /muse/eeg, 182.592819214, 888.289367676, 804.395385742, 1006.72796631
1407441083.201000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441083.201000, /muse/dsp/elements/alpha, nan, 0.1325711, 0.101459116, nan
1407441083.201000, /muse/dsp/elements/beta, nan, 0.17032982, 0.06645715, nan
1407441083.201000, /muse/dsp/elements/delta, nan, 0.19843891, 0.6000836, nan
1407441083.201000, /muse/dsp/elements/gamma, nan, 0.09709354, 0.050217643, nan
1407441083.201000, /muse/dsp/elements/theta, nan, 0.40156662, 0.18178253, nan
1407441083.201000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441083.201000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441083.201000, /muse/dsp/blink, 0
1407441083.201000, /muse/dsp/elements/jaw_clench, 0
1407441083.202000, /muse/dsp/elements/touching_forehead, 1
1407441083.202000, /muse/dsp/elements/raw_fft0, 1.5163075, 1.9180182, 1.9699227, 2.286789, 3.1846588, 3.5266788, 4.2283688, 3.895042, 3.0895746, 2.7667317, 2.6257215, 2.9209685, 2.6023686, 2.6432009, 2.8222408, 2.8056893, 2.4492106, 2.4182594, 2.4695673, 2.5303621, 1.986946, 1.6371402, 1.8777649, 2.6925561, 2.602536, 2.1428654, 0.7254452, 1.8984629, 2.185823, 1.9936224, 1.5476921, 2.2375588, 2.2418776, 1.9920956, 1.8714092, 2.2549396, 1.945015, 1.3148023, 0.9387204, 1.521581, 1.3003672, 1.7374065, 1.2816614, 1.2342389, 1.7161208, 2.102342, 2.0956783, 1.5653235, 1.3268441, 1.1390681, 1.1807142, 1.0820498, 1.7589834, 1.3474128, 1.1288533, 0.9414003, 1.2863985, 1.7620977, 1.8254589, 0.7144893, -0.13261747, 0.056355506, 0.80195653, 1.45412, 1.2234612, 1.1899023, 0.13959068, -0.0211234, -0.44472432, -0.15229665, 0.2638542, 0.26719585, -0.0584356, 0.2712753, 0.7361071, 1.0742686, 1.2317452, 1.0850276, 1.0630931, 1.0113419, 0.45468724, 0.0134978965, 0.3732509, 0.12676165, 0.010454448, 0.029458717, 0.7443483, 1.189895, 1.141582, 0.3907996, 0.42481008, 0.7706316, 0.19473118, 0.9776896, 1.1860379, 1.0132793, 0.7612563, 0.21121755, 0.6485343, 0.93031055, 0.18719916, 0.45019075, 0.21566492, 0.7994675, 0.5954207, 0.8149978, 0.4690747, -0.006235444, 0.064324826, 0.29932562, 0.16144064, 0.3651887, 0.27731565, -0.18169613, -0.34431124, 0.55619067, 0.9045796, 0.104939826, 0.16527593, 0.12295581, 0.040439907, -0.41561174, -0.9906447, -0.42642534, -0.8750411, -0.9946788, -0.77512723, -0.37501308, -0.39448288
1407441083.202000, /muse/dsp/elements/raw_fft1, -0.62408966, 0.0003762198, -0.42316595, -0.37857768, -0.69030863, -0.51833004, 0.30893648, -0.13276069, -0.59182173, -0.79143506, -1.3841954, -1.2847931, -1.4787914, -1.160864, -0.8729246, -0.65686846, -1.2780359, -0.89387816, -0.99657446, -1.130902, -1.1523075, -1.332147, -1.1913003, -0.22491978, -0.504938, -1.0300084, -1.8075961, -1.073083, -0.79339653, -0.97287124, -1.7285115, -0.79600334, -0.7165904, -0.9791509, -1.380615, -0.76447374, -0.8913078, -1.4110947, -1.760905, -1.3121232, -1.407746, -0.9421505, -1.5133708, -1.5330114, -0.9636251, -0.7098271, -0.8138159, -1.3241013, -1.3325946, -1.4781739, -1.2676673, -1.8525633, -1.0792819, -1.1743325, -1.6331949, -1.6680284, -1.2042711, -0.85032505, -0.6364698, -1.5127575, -2.0914044, -1.935956, -1.6789569, -1.3657393, -1.4769726, -1.459995, -2.150786, -2.3963702, -3.160671, -3.1239576, -3.6877232, -3.024825, -2.144937, -2.2633524, -1.8400582, -1.3657222, -1.3016424, -1.794544, -1.5791792, -1.6899225, -2.0683732, -1.4614949, -1.1763703, -1.5736496, -2.022972, -2.2142022, -1.7537717, -1.3928062, -1.1031209, -1.3636173, -1.6733806, -1.6693923, -1.8078641, -1.0706578, -1.0986973, -0.9898894, -0.89940584, -1.3241472, -1.799247, -1.3510895, -1.5431515, -2.1883802, -2.1285853, -1.3844686, -1.5798112, -1.3837246, -1.390216, -1.5000765, -1.2774519, -1.2516822, -1.1029406, -1.593956, -1.8891952, -2.4533143, -2.3312042, -1.0220081, -0.5696314, -1.2646216, -2.0397632, -2.1907897, -1.8692937, -1.7788197, -2.0948658, -2.6203253, -3.1122699, -2.722446, -2.3756566, -1.9255164, -2.0561652
1407441083.203000, /muse/dsp/elements/raw_fft2, -0.038712274, 0.47601527, 0.025911026, 0.60768086, 0.7167822, 0.12355049, -0.13236244, 0.12974517, -0.21471985, -0.43346784, -0.5401465, -0.8015684, -0.82300895, -0.72986126, -0.9088574, -0.9715376, -1.2185374, -1.0017577, -1.0879195, -0.7564365, -1.1748246, -1.8142076, -1.5481294, -0.9632646, -1.0471219, -1.3551548, -2.098519, -1.3061013, -0.99580413, -1.2963935, -1.7343034, -1.1846429, -1.0571253, -1.1662936, -1.2469319, -0.9262445, -1.2731527, -1.6537976, -1.8665584, -1.3347548, -1.9276614, -1.6580564, -2.087529, -1.493687, -1.3661311, -0.7464348, -0.5611714, -0.84368736, -1.5283676, -1.5455496, -1.599711, -1.7027147, -1.1531808, -1.9289674, -1.7284093, -1.7474709, -1.5686247, -1.0785593, -0.45016298, -1.207795, -2.413261, -2.500397, -1.8326519, -1.4078455, -1.717543, -1.7746017, -2.4359753, -2.2681553, -2.7777731, -3.301105, -3.4464142, -2.5456052, -2.1066458, -1.9883014, -1.8248433, -1.6334133, -1.4537878, -1.9349209, -1.9952147, -1.634819, -1.6051513, -2.426964, -1.9918826, -1.6999925, -1.9330587, -2.022755, -1.7458858, -1.474541, -1.1088746, -1.2992727, -1.6618829, -2.205575, -1.3703754, -0.7567683, -0.97647184, -0.8986652, -0.7886574, -1.3597363, -1.897588, -1.78871, -1.4462895, -1.4551793, -2.0107117, -1.5778015, -1.5659598, -1.2502673, -1.4028486, -1.5478785, -2.1065497, -1.19073, -1.0446184, -1.6110127, -1.3507495, -1.7143054, -2.4005525, -1.1327236, -0.54325217, -1.191944, -2.2175636, -2.4145184, -1.9525123, -1.7151166, -2.1462011, -2.6654105, -2.5996604, -1.9625819, -1.9677603, -2.1790252, -2.4006019
1407441083.203000, /muse/dsp/elements/raw_fft3, 0.15234815, 0.76120305, 1.5797244, 1.9207249, 1.8552465, 1.3961744, 1.2914441, 1.4123714, 1.1113441, 1.0787886, 0.911425, 0.9775743, 0.19919123, 0.1670278, 0.5856857, 0.42151356, -0.2719353, 0.073251925, 0.35301197, 0.48916796, -0.05088313, -0.12561679, -0.07214878, 0.8300454, 0.58257663, 0.24037932, 0.5528245, 0.19195305, 0.3623924, 0.23607694, -0.0821736, 0.43827713, 0.0070100236, -0.17249466, 0.0651868, 0.77838486, 0.7138238, 0.31390476, -0.43130133, -0.2792511, 0.028361214, 0.0393989, -0.21783477, -0.68184924, -0.22664694, 0.4634633, 0.43235937, -0.10549887, -0.42265394, -0.29549336, -0.19092554, -0.46466872, -0.16136533, -0.47340173, -0.4483358, -0.9241494, -0.6937214, -0.5051298, 0.30713338, -0.29070833, -1.1140288, -1.1016808, 0.03462332, -0.05655513, -1.0581577, -0.9770842, -1.7406063, -1.567473, -1.2900099, -0.21326813, -0.15023339, -1.5414739, -1.1503248, -1.075077, -0.7386128, -0.049245212, 0.01833387, -0.16631843, -0.23163559, -0.3889316, -0.26992843, -0.47571868, -0.4032708, -0.7016765, -0.89445627, -0.89040726, -1.3043028, -1.235954, -0.8498318, -0.20849031, -0.6523773, -0.44139436, -0.59734344, -0.02138254, -0.35984966, -0.25651366, 0.11490905, -0.18782373, -1.0336905, -0.22749172, -0.19531539, -0.9581409, -1.345116, -0.73848784, -0.6349815, -0.13117792, -0.29939842, -0.93840665, -0.71533936, -0.48894823, -0.17215058, -0.6390979, -1.1713752, -2.0778565, -1.3879278, -0.16851363, -0.052053243, -0.96677506, -1.6484807, -1.5942297, -1.8662479, -1.2260444, -1.2565702, -1.6040972, -1.7385179, -1.345537, -0.8727171, -0.89693904, -1.2651724
1407441083.203000, /muse/eeg, 103.633758545, 870.194580078, 794.525512695, 963.958496094
1407441083.203000, /muse/eeg, 77.3140792847, 868.549621582, 792.880554199, 871.839599609
1407441083.203000, /muse/eeg, 287.871551514, 848.809875488, 773.14074707, 796.170471191
1407441083.203000, /muse/eeg, 129.953445435, 868.549621582, 791.235534668, 884.999450684
1407441083.203000, /muse/eeg, 129.953445435, 870.194580078, 799.460449219, 884.999450684
1407441083.203000, /muse/eeg, 156.273132324, 861.969726562, 796.170471191, 868.549621582
1407441083.203000, /muse/eeg, 208.912506104, 861.969726562, 789.590576172, 865.259643555
1407441083.203000, /muse/eeg, 129.953445435, 866.904663086, 797.815490723, 891.579345703
1407441083.204000, /muse/eeg, 0.0, 868.549621582, 796.170471191, 881.709472656
1407441083.204000, /muse/acc, -382.813110352, 941.407714844, -7.81251239777
1407441083.233000, /muse/acc, -390.625610352, 945.313964844, -7.81251239777
1407441083.234000, /muse/drlref, 1651612.875, 1645161.25
1407441083.239000, /muse/acc, -386.719360352, 941.407714844, -7.81251239777
1407441083.273000, /muse/acc, -382.813110352, 937.501464844, -3.90625619888
1407441083.276000, /muse/eeg, 62.5092544556, 865.259643555, 801.105407715, 861.969726562
1407441083.276000, /muse/eeg/quantization, 1, 1, 1, 1
1407441083.276000, /muse/eeg, 54.2843513489, 866.904663086, 802.750427246, 781.365661621
1407441083.276000, /muse/eeg, 3.28996062279, 860.324707031, 791.235534668, 768.205810547
1407441083.276000, /muse/eeg, 21.3847446442, 865.259643555, 801.105407715, 860.324707031
1407441083.276000, /muse/eeg, 60.8642730713, 863.614685059, 807.68536377, 832.360046387
1407441083.276000, /muse/eeg, 39.4795265198, 857.034729004, 807.68536377, 824.135131836
1407441083.276000, /muse/eeg, 16.449804306, 857.034729004, 801.105407715, 835.650024414
1407441083.276000, /muse/eeg, 39.4795265198, 853.744812012, 796.170471191, 845.519897461
1407441083.276000, /muse/eeg, 52.6393699646, 855.389770508, 809.330322266, 861.969726562
1407441083.276000, /muse/eeg, 34.5445861816, 857.034729004, 806.040344238, 847.164855957
1407441083.276000, /muse/eeg, 29.6096458435, 853.744812012, 801.105407715, 764.91583252
1407441083.276000, /muse/eeg, 46.0594482422, 847.164855957, 794.525512695, 761.625915527
1407441083.277000, /muse/eeg, 46.0594482422, 860.324707031, 802.750427246, 853.744812012
1407441083.277000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441083.277000, /muse/dsp/elements/alpha, nan, 0.13288818, 0.10103033, nan
1407441083.277000, /muse/dsp/elements/beta, nan, 0.17158236, 0.065733016, nan
1407441083.277000, /muse/dsp/elements/delta, nan, 0.18673857, 0.5972878, nan
1407441083.277000, /muse/dsp/elements/gamma, nan, 0.09813092, 0.05059874, nan
1407441083.277000, /muse/dsp/elements/theta, nan, 0.41065997, 0.18535013, nan
1407441083.277000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441083.278000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441083.278000, /muse/dsp/blink, 0
1407441083.278000, /muse/dsp/elements/jaw_clench, 0
1407441083.278000, /muse/dsp/elements/touching_forehead, 1
1407441083.278000, /muse/dsp/elements/raw_fft0, 1.2906792, 1.8542855, 1.9346226, 2.0236936, 3.023698, 3.7072663, 4.261585, 3.809302, 2.9437523, 2.710572, 2.4383645, 2.9680529, 2.7799585, 2.5402794, 2.6669457, 2.6079087, 2.4666417, 2.5659795, 2.582393, 2.4734957, 1.847485, 1.8807794, 2.116519, 2.755405, 2.5876803, 2.0584004, 0.85678095, 1.8776408, 2.0683742, 2.0119734, 1.3757309, 2.1273587, 2.0016794, 2.0352747, 2.0360754, 2.3108146, 1.955798, 1.487246, 1.2836735, 1.6635225, 1.1913985, 1.5458888, 1.1490781, 1.2142376, 1.515333, 2.0472214, 2.1446838, 1.7091372, 1.4229645, 1.0805489, 1.3432413, 1.2956609, 1.6155066, 1.1656535, 1.0741031, 0.85743636, 1.2465076, 1.6780251, 1.8396628, 0.8999516, -0.046982054, 0.24490653, 0.8625348, 1.4575099, 1.3511659, 1.2161828, 0.07562588, 0.14949508, -0.3707457, -0.23440403, 0.10358727, 0.123628154, -0.28831813, 0.08901915, 0.7781125, 1.2119867, 1.3364763, 1.058897, 0.8679731, 0.80744654, 0.33457914, 0.036101203, 0.4700927, 0.13387792, 0.12293226, 0.08677937, 0.9333511, 1.2997462, 1.125695, 0.3433233, 0.15915994, 0.75946474, 0.2099161, 0.9834116, 1.1385126, 0.8917818, 0.5271519, 0.32377005, 0.7720039, 0.8710314, 0.06678584, 0.6227265, 0.2330337, 0.90555006, 0.7354458, 0.85783625, 0.53120273, -0.08859694, -0.07174664, 0.23271783, 0.032073736, 0.28269154, 0.32967225, 0.084901035, 0.05760922, 0.6054925, 0.8379447, 0.059043404, 0.2303876, -0.04607809, -0.027509855, -0.50893825, -0.81525046, -0.46731707, -0.817815, -0.83791, -0.9105212, -0.36910617, -0.27011544
